input,output
"[0]: -0.066333, [1]: 0.000429, [2]: -0.023608, [3]: -0.028151, [4]: -0.012750, [5]: 0.004294, [6]: -0.026131, [7]: 0.030870, [8]: 0.032880, [9]: -0.266110, [10]: -0.304052, [11]: 0.699468, [12]: 0.779976, [13]: -0.431372, [14]: -0.463470, [15]: -0.001074, [16]: 0.051726, [17]: 0.112049, [18]: 0.057300, [19]: 0.035479, [20]: 0.024903, [21]: -0.098006, [22]: -0.072540, [23]: 0.044901, [24]: 0.079988, [25]: 0.054183, [26]: 0.027413, [27]: -0.158342, [28]: 0.272765, [29]: -0.479085, [30]: 0.057084, [31]: -0.602806, [32]: -0.326463, [33]: 0.243272, [34]: 0.753414","[0]: 0.055421, [1]: 0.008294, [2]: 0.005374, [3]: -0.211692, [4]: 0.248572, [5]: 0.267871, [6]: 0.105907, [7]: -0.479433, [8]: 0.015383, [9]: -0.310592, [10]: 0.228439, [11]: -0.621824, [12]: -0.286997, [13]: 0.186781, [14]: -0.251059, [15]: 0.232130, [16]: 0.735409, [17]: 1.137268, [18]: 1.035443"
"[0]: 0.037710, [1]: 0.061950, [2]: -0.016093, [3]: 0.054672, [4]: -0.045278, [5]: 0.005932, [6]: -0.006482, [7]: 0.036686, [8]: 0.032906, [9]: -0.262500, [10]: -0.322397, [11]: 0.687458, [12]: 0.773837, [13]: -0.427669, [14]: -0.452022, [15]: 0.047953, [16]: -0.014300, [17]: 0.020341, [18]: -0.021021, [19]: -0.029495, [20]: -0.018415, [21]: -0.078983, [22]: -0.003071, [23]: 0.062000, [24]: 0.062259, [25]: 0.055421, [26]: 0.008294, [27]: -0.211692, [28]: 0.248572, [29]: -0.479433, [30]: 0.015383, [31]: -0.621824, [32]: -0.286997, [33]: 0.232130, [34]: 0.735409","[0]: 0.077134, [1]: -0.004083, [2]: -0.006643, [3]: -0.206324, [4]: 0.261944, [5]: 0.265596, [6]: 0.126301, [7]: -0.427513, [8]: 0.060751, [9]: -0.323259, [10]: 0.237183, [11]: -0.590560, [12]: -0.303662, [13]: 0.174048, [14]: -0.232800, [15]: 0.189057, [16]: 0.690025, [17]: 1.156516, [18]: 1.063091"
"[0]: 0.085856, [1]: -0.072035, [2]: 0.005504, [3]: 0.000712, [4]: -0.039079, [5]: 0.006909, [6]: -0.016246, [7]: 0.037131, [8]: 0.025822, [9]: -0.261002, [10]: -0.317562, [11]: 0.684253, [12]: 0.783022, [13]: -0.415629, [14]: -0.452467, [15]: -0.039918, [16]: 0.015763, [17]: -0.072857, [18]: -0.009216, [19]: 0.189386, [20]: 0.072882, [21]: -0.156984, [22]: -0.035524, [23]: 0.046916, [24]: 0.013105, [25]: 0.077134, [26]: -0.004083, [27]: -0.206324, [28]: 0.261944, [29]: -0.427513, [30]: 0.060751, [31]: -0.590560, [32]: -0.303662, [33]: 0.189057, [34]: 0.690025","[0]: 0.072776, [1]: 0.007401, [2]: 0.003333, [3]: -0.214959, [4]: 0.278818, [5]: 0.273262, [6]: 0.105576, [7]: -0.494038, [8]: 0.075550, [9]: -0.314614, [10]: 0.238355, [11]: -0.591139, [12]: -0.327034, [13]: 0.140112, [14]: -0.199768, [15]: 0.094765, [16]: 0.629087, [17]: 1.161438, [18]: 1.055011"
"[0]: 0.053964, [1]: -0.069404, [2]: -0.004050, [3]: -0.006438, [4]: -0.007590, [5]: 0.008566, [6]: -0.013904, [7]: 0.030815, [8]: 0.038558, [9]: -0.255730, [10]: -0.316951, [11]: 0.691356, [12]: 0.769584, [13]: -0.421760, [14]: -0.454648, [15]: 0.018251, [16]: 0.022129, [17]: 0.016136, [18]: -0.054446, [19]: 0.111067, [20]: 0.059597, [21]: -0.021557, [22]: 0.020785, [23]: -0.038888, [24]: 0.028810, [25]: 0.072776, [26]: 0.007401, [27]: -0.214959, [28]: 0.278818, [29]: -0.494038, [30]: 0.075550, [31]: -0.591139, [32]: -0.327034, [33]: 0.094765, [34]: 0.629087","[0]: 0.065672, [1]: 0.025633, [2]: -0.007616, [3]: -0.195848, [4]: 0.260827, [5]: 0.274637, [6]: 0.091328, [7]: -0.544102, [8]: 0.074517, [9]: -0.292615, [10]: 0.225589, [11]: -0.633831, [12]: -0.313599, [13]: 0.131576, [14]: -0.212225, [15]: 0.053399, [16]: 0.633443, [17]: 1.158920, [18]: 1.032831"
"[0]: 0.043687, [1]: 0.000313, [2]: -0.011204, [3]: 0.002200, [4]: 0.022178, [5]: 0.012216, [6]: -0.012631, [7]: 0.033218, [8]: 0.034042, [9]: -0.250888, [10]: -0.309687, [11]: 0.682155, [12]: 0.778244, [13]: -0.422577, [14]: -0.463795, [15]: 0.049135, [16]: 0.020418, [17]: -0.004370, [18]: -0.048545, [19]: 0.026186, [20]: -0.013667, [21]: -0.010961, [22]: -0.015594, [23]: 0.011341, [24]: -0.042776, [25]: 0.065672, [26]: 0.025633, [27]: -0.195848, [28]: 0.260827, [29]: -0.544102, [30]: 0.074517, [31]: -0.633831, [32]: -0.313599, [33]: 0.053399, [34]: 0.633443","[0]: 0.058706, [1]: 0.051764, [2]: -0.029273, [3]: -0.180117, [4]: 0.273722, [5]: 0.292546, [6]: 0.096065, [7]: -0.557981, [8]: 0.074571, [9]: -0.316888, [10]: 0.211698, [11]: -0.609749, [12]: -0.347178, [13]: 0.139064, [14]: -0.244695, [15]: 0.120890, [16]: 0.697331, [17]: 1.153762, [18]: 1.016627"
"[0]: 0.004783, [1]: 0.013218, [2]: -0.022579, [3]: -0.007625, [4]: 0.023254, [5]: 0.006068, [6]: -0.001127, [7]: 0.019024, [8]: 0.026755, [9]: -0.262599, [10]: -0.320605, [11]: 0.679840, [12]: 0.777488, [13]: -0.426403, [14]: -0.468759, [15]: 0.028463, [16]: -0.003786, [17]: -0.015418, [18]: -0.001103, [19]: -0.022168, [20]: -0.108749, [21]: -0.039661, [22]: 0.056337, [23]: -0.056690, [24]: 0.039786, [25]: 0.058706, [26]: 0.051764, [27]: -0.180117, [28]: 0.273722, [29]: -0.557981, [30]: 0.074571, [31]: -0.609749, [32]: -0.347178, [33]: 0.120890, [34]: 0.697331","[0]: 0.059188, [1]: 0.034164, [2]: -0.029910, [3]: -0.159538, [4]: 0.282426, [5]: 0.284986, [6]: 0.093142, [7]: -0.503939, [8]: 0.079417, [9]: -0.323805, [10]: 0.212930, [11]: -0.625662, [12]: -0.326763, [13]: 0.158308, [14]: -0.262650, [15]: 0.172101, [16]: 0.727346, [17]: 1.153396, [18]: 1.020451"
"[0]: -0.015679, [1]: 0.014745, [2]: -0.030415, [3]: 0.040502, [4]: -0.042168, [5]: 0.025109, [6]: -0.001658, [7]: 0.021728, [8]: 0.034937, [9]: -0.252543, [10]: -0.315202, [11]: 0.686662, [12]: 0.778188, [13]: -0.412958, [14]: -0.463069, [15]: 0.036120, [16]: -0.010570, [17]: 0.097485, [18]: 0.046765, [19]: 0.037703, [20]: 0.019855, [21]: -0.055329, [22]: -0.066931, [23]: 0.000278, [24]: 0.076120, [25]: 0.059188, [26]: 0.034164, [27]: -0.159538, [28]: 0.282426, [29]: -0.503939, [30]: 0.079417, [31]: -0.625662, [32]: -0.326763, [33]: 0.172101, [34]: 0.727346","[0]: 0.059233, [1]: 0.031778, [2]: -0.025586, [3]: -0.163795, [4]: 0.269517, [5]: 0.277177, [6]: 0.099451, [7]: -0.502358, [8]: 0.055866, [9]: -0.330850, [10]: 0.229392, [11]: -0.588237, [12]: -0.351375, [13]: 0.150254, [14]: -0.216957, [15]: 0.131637, [16]: 0.661193, [17]: 1.149070, [18]: 1.038045"
"[0]: -0.096983, [1]: -0.001215, [2]: -0.058071, [3]: 0.032463, [4]: -0.044541, [5]: 0.024072, [6]: -0.000001, [7]: 0.038426, [8]: 0.038827, [9]: -0.250476, [10]: -0.310219, [11]: 0.686222, [12]: 0.778956, [13]: -0.431866, [14]: -0.459190, [15]: 0.007009, [16]: 0.006906, [17]: 0.107183, [18]: 0.044186, [19]: -0.017910, [20]: -0.032633, [21]: -0.068610, [22]: -0.081962, [23]: -0.015481, [24]: 0.040696, [25]: 0.059233, [26]: 0.031778, [27]: -0.163795, [28]: 0.269517, [29]: -0.502358, [30]: 0.055866, [31]: -0.588237, [32]: -0.351375, [33]: 0.131637, [34]: 0.661193","[0]: 0.065260, [1]: 0.014402, [2]: -0.006212, [3]: -0.208182, [4]: 0.255386, [5]: 0.263671, [6]: 0.113966, [7]: -0.494829, [8]: 0.010657, [9]: -0.299046, [10]: 0.234293, [11]: -0.622485, [12]: -0.299663, [13]: 0.158668, [14]: -0.222155, [15]: 0.130479, [16]: 0.664441, [17]: 1.143805, [18]: 1.046521"
"[0]: 0.048869, [1]: 0.075213, [2]: 0.023256, [3]: 0.032764, [4]: 0.043118, [5]: 0.017359, [6]: -0.016287, [7]: 0.028888, [8]: 0.035949, [9]: -0.256532, [10]: -0.314389, [11]: 0.680106, [12]: 0.772531, [13]: -0.423158, [14]: -0.455112, [15]: 0.024062, [16]: -0.013154, [17]: -0.027233, [18]: -0.037450, [19]: -0.028827, [20]: -0.048150, [21]: 0.034718, [22]: -0.005540, [23]: 0.003794, [24]: 0.004002, [25]: 0.065260, [26]: 0.014402, [27]: -0.208182, [28]: 0.255386, [29]: -0.494829, [30]: 0.010657, [31]: -0.622485, [32]: -0.299663, [33]: 0.130479, [34]: 0.664441","[0]: 0.060377, [1]: 0.035194, [2]: -0.032508, [3]: -0.173298, [4]: 0.262337, [5]: 0.288896, [6]: 0.112260, [7]: -0.491125, [8]: 0.031684, [9]: -0.318209, [10]: 0.215004, [11]: -0.607150, [12]: -0.328094, [13]: 0.167239, [14]: -0.271625, [15]: 0.212649, [16]: 0.739528, [17]: 1.139898, [18]: 1.024528"
"[0]: 0.028441, [1]: 0.067175, [2]: -0.049555, [3]: 0.006782, [4]: -0.021752, [5]: 0.021707, [6]: -0.003604, [7]: 0.024612, [8]: 0.035330, [9]: -0.261440, [10]: -0.315794, [11]: 0.684941, [12]: 0.776358, [13]: -0.430724, [14]: -0.450441, [15]: 0.019714, [16]: -0.017351, [17]: 0.010584, [18]: 0.021352, [19]: -0.013728, [20]: -0.094376, [21]: -0.004816, [22]: -0.027879, [23]: 0.049158, [24]: 0.046174, [25]: 0.060377, [26]: 0.035194, [27]: -0.173298, [28]: 0.262337, [29]: -0.491125, [30]: 0.031684, [31]: -0.607150, [32]: -0.328094, [33]: 0.212649, [34]: 0.739528","[0]: 0.062607, [1]: 0.022826, [2]: -0.013365, [3]: -0.177504, [4]: 0.254839, [5]: 0.269949, [6]: 0.109149, [7]: -0.464664, [8]: 0.050507, [9]: -0.323274, [10]: 0.222363, [11]: -0.608692, [12]: -0.297558, [13]: 0.173321, [14]: -0.252184, [15]: 0.209493, [16]: 0.727388, [17]: 1.153875, [18]: 1.041098"
"[0]: -0.025817, [1]: 0.017332, [2]: -0.036910, [3]: 0.012743, [4]: -0.040677, [5]: 0.013200, [6]: -0.002308, [7]: 0.037360, [8]: 0.034022, [9]: -0.258158, [10]: -0.313038, [11]: 0.679557, [12]: 0.769271, [13]: -0.427775, [14]: -0.463651, [15]: 0.047621, [16]: 0.059743, [17]: 0.026770, [18]: 0.003806, [19]: 0.008499, [20]: 0.000017, [21]: -0.041850, [22]: -0.035711, [23]: 0.048901, [24]: 0.020316, [25]: 0.062607, [26]: 0.022826, [27]: -0.177504, [28]: 0.254839, [29]: -0.464664, [30]: 0.050507, [31]: -0.608692, [32]: -0.297558, [33]: 0.209493, [34]: 0.727388","[0]: 0.080758, [1]: 0.006393, [2]: -0.008104, [3]: -0.209058, [4]: 0.262254, [5]: 0.269406, [6]: 0.129607, [7]: -0.447236, [8]: 0.053092, [9]: -0.324406, [10]: 0.227481, [11]: -0.591312, [12]: -0.296301, [13]: 0.181449, [14]: -0.251165, [15]: 0.236107, [16]: 0.736219, [17]: 1.152253, [18]: 1.051666"
"[0]: -0.019457, [1]: 0.001368, [2]: -0.004006, [3]: 0.004605, [4]: 0.036613, [5]: 0.027922, [6]: -0.010543, [7]: 0.025099, [8]: 0.037386, [9]: -0.268674, [10]: -0.325234, [11]: 0.673366, [12]: 0.765216, [13]: -0.424116, [14]: -0.460695, [15]: -0.009966, [16]: 0.014278, [17]: -0.072802, [18]: -0.016976, [19]: 0.118592, [20]: 0.065024, [21]: -0.099836, [22]: -0.106072, [23]: 0.001081, [24]: 0.008639, [25]: 0.080758, [26]: 0.006393, [27]: -0.209058, [28]: 0.262254, [29]: -0.447236, [30]: 0.053092, [31]: -0.591312, [32]: -0.296301, [33]: 0.236107, [34]: 0.736219","[0]: 0.078728, [1]: 0.016077, [2]: -0.028488, [3]: -0.197098, [4]: 0.257244, [5]: 0.273500, [6]: 0.134287, [7]: -0.423223, [8]: 0.039937, [9]: -0.319644, [10]: 0.214487, [11]: -0.611775, [12]: -0.297670, [13]: 0.204577, [14]: -0.304912, [15]: 0.358785, [16]: 0.811917, [17]: 1.134122, [18]: 1.025927"
"[0]: 0.059410, [1]: -0.091828, [2]: -0.029941, [3]: 0.020843, [4]: -0.034325, [5]: 0.017406, [6]: 0.000649, [7]: 0.018736, [8]: 0.028922, [9]: -0.256217, [10]: -0.317141, [11]: 0.686657, [12]: 0.761887, [13]: -0.425542, [14]: -0.466895, [15]: 0.051524, [16]: 0.017205, [17]: -0.100507, [18]: -0.103341, [19]: 0.172336, [20]: 0.117706, [21]: -0.187563, [22]: -0.097669, [23]: 0.034680, [24]: 0.030467, [25]: 0.078728, [26]: 0.016077, [27]: -0.197098, [28]: 0.257244, [29]: -0.423223, [30]: 0.039937, [31]: -0.611775, [32]: -0.297670, [33]: 0.358785, [34]: 0.811917","[0]: 0.070187, [1]: 0.004923, [2]: -0.005569, [3]: -0.184555, [4]: 0.269366, [5]: 0.262627, [6]: 0.120303, [7]: -0.421097, [8]: 0.018696, [9]: -0.332563, [10]: 0.227708, [11]: -0.596782, [12]: -0.303279, [13]: 0.212705, [14]: -0.270358, [15]: 0.326432, [16]: 0.789131, [17]: 1.137382, [18]: 1.035442"
"[0]: 0.017264, [1]: -0.041695, [2]: -0.004947, [3]: 0.054187, [4]: -0.004410, [5]: 0.020264, [6]: -0.004430, [7]: 0.018902, [8]: 0.032418, [9]: -0.261280, [10]: -0.304926, [11]: 0.671310, [12]: 0.760682, [13]: -0.423146, [14]: -0.457250, [15]: -0.061756, [16]: 0.023297, [17]: -0.054377, [18]: -0.061203, [19]: 0.112636, [20]: 0.097586, [21]: -0.156537, [22]: -0.108224, [23]: 0.064272, [24]: -0.007583, [25]: 0.070187, [26]: 0.004923, [27]: -0.184555, [28]: 0.269366, [29]: -0.421097, [30]: 0.018696, [31]: -0.596782, [32]: -0.303279, [33]: 0.326432, [34]: 0.789131","[0]: 0.071998, [1]: 0.003813, [2]: -0.016853, [3]: -0.178447, [4]: 0.258483, [5]: 0.268203, [6]: 0.125871, [7]: -0.413307, [8]: 0.004539, [9]: -0.327832, [10]: 0.225626, [11]: -0.591691, [12]: -0.306499, [13]: 0.213063, [14]: -0.279778, [15]: 0.335585, [16]: 0.788694, [17]: 1.130835, [18]: 1.037298"
"[0]: 0.066565, [1]: 0.008418, [2]: -0.051283, [3]: -0.034252, [4]: -0.028192, [5]: 0.022055, [6]: -0.005833, [7]: 0.030970, [8]: 0.023720, [9]: -0.261701, [10]: -0.307396, [11]: 0.668311, [12]: 0.773514, [13]: -0.428052, [14]: -0.462319, [15]: -0.044453, [16]: -0.001685, [17]: -0.008238, [18]: -0.043626, [19]: 0.120876, [20]: 0.101891, [21]: -0.079250, [22]: -0.099058, [23]: 0.008634, [24]: 0.007350, [25]: 0.071998, [26]: 0.003813, [27]: -0.178447, [28]: 0.258483, [29]: -0.413307, [30]: 0.004539, [31]: -0.591691, [32]: -0.306499, [33]: 0.335585, [34]: 0.788694","[0]: 0.082288, [1]: 0.006116, [2]: -0.008118, [3]: -0.205287, [4]: 0.292973, [5]: 0.271650, [6]: 0.138018, [7]: -0.420410, [8]: 0.037907, [9]: -0.337247, [10]: 0.225364, [11]: -0.553653, [12]: -0.328344, [13]: 0.216452, [14]: -0.287358, [15]: 0.405007, [16]: 0.807915, [17]: 1.134461, [18]: 1.043463"
"[0]: 0.014924, [1]: -0.037210, [2]: 0.015085, [3]: 0.021361, [4]: 0.046281, [5]: 0.017144, [6]: -0.006750, [7]: 0.020608, [8]: 0.020870, [9]: -0.251047, [10]: -0.300308, [11]: 0.676652, [12]: 0.759994, [13]: -0.418564, [14]: -0.457171, [15]: -0.056776, [16]: 0.028864, [17]: -0.044823, [18]: 0.004483, [19]: 0.122800, [20]: 0.166478, [21]: -0.105011, [22]: -0.079769, [23]: 0.041285, [24]: -0.046884, [25]: 0.082288, [26]: 0.006116, [27]: -0.205287, [28]: 0.292973, [29]: -0.420410, [30]: 0.037907, [31]: -0.553653, [32]: -0.328344, [33]: 0.405007, [34]: 0.807915","[0]: 0.072858, [1]: 0.021494, [2]: -0.043580, [3]: -0.205873, [4]: 0.320150, [5]: 0.289407, [6]: 0.133459, [7]: -0.437722, [8]: 0.040878, [9]: -0.337828, [10]: 0.221394, [11]: -0.544440, [12]: -0.370496, [13]: 0.232183, [14]: -0.318583, [15]: 0.488620, [16]: 0.856516, [17]: 1.111726, [18]: 1.018167"
"[0]: -0.004346, [1]: -0.057952, [2]: 0.008241, [3]: 0.064029, [4]: 0.044288, [5]: 0.024071, [6]: -0.009306, [7]: 0.023981, [8]: 0.027456, [9]: -0.250059, [10]: -0.308887, [11]: 0.679475, [12]: 0.771787, [13]: -0.422178, [14]: -0.466459, [15]: -0.036853, [16]: -0.021906, [17]: 0.004678, [18]: 0.044657, [19]: 0.177459, [20]: 0.083085, [21]: -0.136595, [22]: -0.143108, [23]: -0.045422, [24]: 0.001756, [25]: 0.072858, [26]: 0.021494, [27]: -0.205873, [28]: 0.320150, [29]: -0.437722, [30]: 0.040878, [31]: -0.544440, [32]: -0.370496, [33]: 0.488620, [34]: 0.856516","[0]: 0.059661, [1]: 0.034415, [2]: -0.052465, [3]: -0.235821, [4]: 0.353402, [5]: 0.295927, [6]: 0.132559, [7]: -0.466308, [8]: 0.017498, [9]: -0.337626, [10]: 0.235830, [11]: -0.529571, [12]: -0.429435, [13]: 0.249152, [14]: -0.326573, [15]: 0.554468, [16]: 0.905798, [17]: 1.087042, [18]: 0.998627"
"[0]: -0.049908, [1]: 0.056411, [2]: 0.014944, [3]: -0.012189, [4]: 0.038743, [5]: 0.016683, [6]: 0.001367, [7]: 0.037569, [8]: 0.037345, [9]: -0.246343, [10]: -0.298632, [11]: 0.658605, [12]: 0.769537, [13]: -0.425952, [14]: -0.449984, [15]: -0.068723, [16]: -0.092155, [17]: 0.141727, [18]: 0.043120, [19]: 0.071481, [20]: 0.043668, [21]: -0.141542, [22]: -0.147337, [23]: -0.029717, [24]: 0.050735, [25]: 0.059661, [26]: 0.034415, [27]: -0.235821, [28]: 0.353402, [29]: -0.466308, [30]: 0.017498, [31]: -0.529571, [32]: -0.429435, [33]: 0.554468, [34]: 0.905798","[0]: 0.086546, [1]: 0.010583, [2]: -0.023118, [3]: -0.282580, [4]: 0.330247, [5]: 0.274140, [6]: 0.167400, [7]: -0.393152, [8]: 0.043391, [9]: -0.326023, [10]: 0.237791, [11]: -0.535702, [12]: -0.403003, [13]: 0.255769, [14]: -0.333192, [15]: 0.636056, [16]: 0.902341, [17]: 1.090943, [18]: 1.015542"
"[0]: -0.047559, [1]: -0.037343, [2]: -0.025679, [3]: 0.010432, [4]: -0.037752, [5]: 0.029182, [6]: -0.006753, [7]: 0.021838, [8]: 0.036589, [9]: -0.248887, [10]: -0.301164, [11]: 0.662822, [12]: 0.750039, [13]: -0.427185, [14]: -0.447833, [15]: -0.018987, [16]: 0.044780, [17]: 0.020611, [18]: 0.052677, [19]: 0.187551, [20]: 0.182881, [21]: -0.294335, [22]: -0.261735, [23]: 0.046900, [24]: 0.097462, [25]: 0.086546, [26]: 0.010583, [27]: -0.282580, [28]: 0.330247, [29]: -0.393152, [30]: 0.043391, [31]: -0.535702, [32]: -0.403003, [33]: 0.636056, [34]: 0.902341","[0]: 0.079300, [1]: -0.015792, [2]: -0.004460, [3]: -0.243814, [4]: 0.272428, [5]: 0.241500, [6]: 0.161716, [7]: -0.340490, [8]: 0.004195, [9]: -0.326817, [10]: 0.239007, [11]: -0.560112, [12]: -0.335559, [13]: 0.287811, [14]: -0.322324, [15]: 0.623705, [16]: 0.894663, [17]: 1.093530, [18]: 1.028905"
"[0]: 0.001540, [1]: -0.006913, [2]: 0.012608, [3]: -0.005873, [4]: 0.023772, [5]: 0.028943, [6]: -0.005776, [7]: 0.038846, [8]: 0.042021, [9]: -0.236952, [10]: -0.291425, [11]: 0.664919, [12]: 0.758838, [13]: -0.418925, [14]: -0.461068, [15]: -0.041559, [16]: -0.014301, [17]: -0.054238, [18]: -0.049493, [19]: 0.269524, [20]: 0.196594, [21]: -0.335422, [22]: -0.247835, [23]: 0.082038, [24]: 0.063257, [25]: 0.079300, [26]: -0.015792, [27]: -0.243814, [28]: 0.272428, [29]: -0.340490, [30]: 0.004195, [31]: -0.560112, [32]: -0.335559, [33]: 0.623705, [34]: 0.894663","[0]: 0.082893, [1]: -0.000197, [2]: -0.018319, [3]: -0.274972, [4]: 0.268181, [5]: 0.249491, [6]: 0.177518, [7]: -0.355422, [8]: -0.002201, [9]: -0.309967, [10]: 0.238967, [11]: -0.519476, [12]: -0.400227, [13]: 0.309250, [14]: -0.348123, [15]: 0.730890, [16]: 0.911349, [17]: 1.064156, [18]: 1.031260"
"[0]: 0.116346, [1]: -0.050726, [2]: -0.018245, [3]: 0.060061, [4]: -0.006169, [5]: 0.028013, [6]: 0.003275, [7]: 0.030927, [8]: 0.039596, [9]: -0.223178, [10]: -0.278641, [11]: 0.640571, [12]: 0.746975, [13]: -0.409108, [14]: -0.460249, [15]: -0.037560, [16]: -0.047986, [17]: -0.076596, [18]: -0.116463, [19]: 0.209328, [20]: 0.231132, [21]: -0.358483, [22]: -0.291877, [23]: 0.136539, [24]: 0.146070, [25]: 0.082893, [26]: -0.000197, [27]: -0.274972, [28]: 0.268181, [29]: -0.355422, [30]: -0.002201, [31]: -0.519476, [32]: -0.400227, [33]: 0.730890, [34]: 0.911349","[0]: 0.092886, [1]: 0.017600, [2]: -0.043149, [3]: -0.239357, [4]: 0.320338, [5]: 0.268395, [6]: 0.161652, [7]: -0.389093, [8]: 0.023029, [9]: -0.342724, [10]: 0.250266, [11]: -0.440526, [12]: -0.478797, [13]: 0.308375, [14]: -0.327887, [15]: 0.734542, [16]: 0.913638, [17]: 1.066198, [18]: 1.028452"
"[0]: -0.051678, [1]: -0.037903, [2]: -0.018618, [3]: 0.053091, [4]: -0.029144, [5]: 0.018202, [6]: 0.007029, [7]: 0.017507, [8]: 0.032215, [9]: -0.230272, [10]: -0.289126, [11]: 0.639074, [12]: 0.738065, [13]: -0.416185, [14]: -0.451921, [15]: 0.070466, [16]: 0.026539, [17]: -0.023399, [18]: -0.024594, [19]: 0.172478, [20]: 0.125667, [21]: -0.269480, [22]: -0.336235, [23]: 0.049102, [24]: 0.156683, [25]: 0.092886, [26]: 0.017600, [27]: -0.239357, [28]: 0.320338, [29]: -0.389093, [30]: 0.023029, [31]: -0.440526, [32]: -0.478797, [33]: 0.734542, [34]: 0.913638","[0]: 0.088056, [1]: -0.017263, [2]: -0.031405, [3]: -0.202081, [4]: 0.291540, [5]: 0.247413, [6]: 0.159187, [7]: -0.318772, [8]: 0.030972, [9]: -0.343482, [10]: 0.238237, [11]: -0.508151, [12]: -0.372865, [13]: 0.312524, [14]: -0.332658, [15]: 0.682333, [16]: 0.905711, [17]: 1.087507, [18]: 1.033997"
"[0]: -0.044182, [1]: -0.099182, [2]: 0.037430, [3]: 0.038089, [4]: -0.007768, [5]: 0.018280, [6]: -0.000284, [7]: 0.024358, [8]: 0.031874, [9]: -0.214693, [10]: -0.280040, [11]: 0.643711, [12]: 0.725387, [13]: -0.413596, [14]: -0.446345, [15]: -0.073188, [16]: -0.046810, [17]: 0.023226, [18]: 0.051446, [19]: 0.257568, [20]: 0.244083, [21]: -0.254411, [22]: -0.339080, [23]: 0.114952, [24]: 0.095069, [25]: 0.088056, [26]: -0.017263, [27]: -0.202081, [28]: 0.291540, [29]: -0.318772, [30]: 0.030972, [31]: -0.508151, [32]: -0.372865, [33]: 0.682333, [34]: 0.905711","[0]: 0.075262, [1]: -0.014280, [2]: -0.025041, [3]: -0.208400, [4]: 0.265883, [5]: 0.246272, [6]: 0.157241, [7]: -0.346964, [8]: -0.013517, [9]: -0.333294, [10]: 0.236637, [11]: -0.508914, [12]: -0.353627, [13]: 0.319313, [14]: -0.331877, [15]: 0.693383, [16]: 0.910031, [17]: 1.075237, [18]: 1.032505"
"[0]: 0.012778, [1]: -0.004846, [2]: 0.033518, [3]: -0.030366, [4]: 0.029851, [5]: 0.013840, [6]: -0.014293, [7]: 0.020706, [8]: 0.034771, [9]: -0.222296, [10]: -0.274354, [11]: 0.625499, [12]: 0.717071, [13]: -0.414878, [14]: -0.452915, [15]: -0.083309, [16]: -0.075734, [17]: -0.058997, [18]: -0.007385, [19]: 0.098065, [20]: 0.120876, [21]: -0.092491, [22]: -0.213147, [23]: 0.076681, [24]: 0.077083, [25]: 0.075262, [26]: -0.014280, [27]: -0.208400, [28]: 0.265883, [29]: -0.346964, [30]: -0.013517, [31]: -0.508914, [32]: -0.353627, [33]: 0.693383, [34]: 0.910031","[0]: 0.074799, [1]: -0.000437, [2]: -0.037277, [3]: -0.170791, [4]: 0.246278, [5]: 0.253541, [6]: 0.165807, [7]: -0.308036, [8]: 0.047681, [9]: -0.330039, [10]: 0.226202, [11]: -0.481504, [12]: -0.398996, [13]: 0.345968, [14]: -0.383136, [15]: 0.810679, [16]: 0.953060, [17]: 1.060767, [18]: 1.033461"
"[0]: 0.011598, [1]: -0.046679, [2]: 0.012269, [3]: -0.033767, [4]: -0.033470, [5]: 0.014850, [6]: -0.014692, [7]: 0.017954, [8]: 0.029356, [9]: -0.215916, [10]: -0.263712, [11]: 0.628769, [12]: 0.721227, [13]: -0.399694, [14]: -0.450139, [15]: -0.083983, [16]: -0.033402, [17]: 0.054425, [18]: 0.012445, [19]: 0.228151, [20]: 0.284999, [21]: -0.189037, [22]: -0.223559, [23]: 0.079884, [24]: 0.117348, [25]: 0.074799, [26]: -0.000437, [27]: -0.170791, [28]: 0.246278, [29]: -0.308036, [30]: 0.047681, [31]: -0.481504, [32]: -0.398996, [33]: 0.810679, [34]: 0.953060","[0]: 0.078274, [1]: 0.001082, [2]: -0.033699, [3]: -0.124045, [4]: 0.248921, [5]: 0.258504, [6]: 0.150652, [7]: -0.339564, [8]: 0.036680, [9]: -0.355936, [10]: 0.230227, [11]: -0.427363, [12]: -0.414347, [13]: 0.356310, [14]: -0.361899, [15]: 0.828832, [16]: 0.964137, [17]: 1.065140, [18]: 1.032764"
